ID,Salary
SID260155,3159.156555312842
SID260202,3880.623462528798
SID260216,1723.633438334759
SID260259,2507.5714989176777
SID260260,2550.430492015407
SID260262,2550.430492015407
SID2603,2273.6378615059452
SID260372,1932.9172022572118
SID260472,3439.764970621579
SID260515,2177.763479741784
SID260561,1661.343953115711
SID260576,2607.024317705217
SID260652,1862.3431358232824
SID261110,2543.1390636642686
SID261124,2271.6846468819645
SID261219,2160.5486214114503
SID261445,3318.2434188363018
SID261477,2390.468014468886
SID261511,2243.09992357511
SID261524,2518.0383874749755
SID261534,2305.4193863760556
SID261584,1828.591651355191
SID261588,2155.3819694347612
SID261590,2233.911156106663
SID261626,3641.225916814795
SID261643,2014.855139683909
SID261718,1781.3829975529138
SID261738,1792.4823266613544
SID261748,2410.294159287764
SID261835,1866.0253320873483
SID261838,2659.983935679613
SID261924,2057.804435201141
SID262086,2614.4610630163684
SID262087,2614.4610630163684
SID262153,1793.2479031280698
SID262198,1929.1027284932654
SID262205,1927.5562894081745
SID262215,2101.982066726719
SID262433,2610.0565505130357
SID262480,1490.4852895984086
SID262543,2101.8368710574423
SID262594,1701.58806533366
SID26262,3709.9508003933624
SID262640,2155.2968382230597
SID262855,2196.5859933105994
SID262932,2262.587892465305
SID262953,1607.5136997312256
SID263055,2188.0883829781806
SID263168,2616.210783881953
SID26319,1923.6095311784818
SID263198,1800.4006755040937
SID263210,3754.6188227612083
SID263221,1825.7229577819282
SID263231,1673.2222468764946
SID263250,2697.372960926778
SID263306,6215.736151333078
SID26339,2293.1984862295476
SID26342,3706.70397320921
SID263442,1681.2578154147236
SID263542,2282.1713536159136
SID263567,2042.1417164673508
SID263628,1641.1159187344667
SID263818,2313.9900128302206
SID263839,2026.3983747606235
SID263869,2698.6472095835534
SID263909,2573.3358776710397
SID263953,3166.2935917242153
SID264113,2800.7580957606824
SID264125,2166.6755521368805
SID264206,2178.499019311587
SID26424,2422.8936014606547
SID264320,3173.9600393487594
SID264413,3267.9749847379976
SID264434,1947.4243964021703
SID264625,3236.693830372945
SID264709,2319.2464332828836
SID264711,1928.134282575511
SID26476,2437.5127762042357
SID264834,2254.7422290431687
SID264952,2313.225589450131
SID264956,1535.6642594386485
SID265037,1997.3322953408303
SID265118,2248.0327316111984
SID265162,1541.3679141539235
SID265178,3030.336334519735
SID265197,1650.5057913600854
SID265214,2116.12921799965
SID265269,2232.752550853481
SID265275,1710.012183511963
SID26528,2763.2808550391796
SID265300,2478.2420649716382
SID265405,1509.1113568094217
SID265426,2615.838071683339
SID26545,2668.617027101949
SID265450,2320.7517313010267
SID265457,2230.300504584857
SID265547,3745.9467018672694
SID265585,2434.064789500383
SID265632,2118.813925183292
SID265748,2763.0839189097323
SID265857,2215.879490449712
SID265990,1897.980297700117
SID265998,3008.206824091226
SID266141,2338.4545156137883
SID266202,3447.2634386900404
SID266282,2435.44301700264
SID266310,3875.170320248996
SID266368,2298.5217418665525
SID266432,2338.14981654888
SID266443,2395.5859511376257
SID266986,1996.605723747322
SID26699,2561.5085738253033
SID267010,1683.9585350724715
SID267022,1408.7011146050047
SID267040,2234.05889865848
SID267213,1851.42166455909
SID267291,3515.067812993523
SID267340,3361.2118127803005
SID267382,2117.898488517496
SID267483,1956.8526971938359
SID267488,1600.172659211193
SID267565,1876.9636096638283
SID267572,1807.6337514420788
SID267581,3235.356235291196
SID26770,2081.257767373759
SID267718,2484.3845179831815
SID267803,5006.789472980809
SID267833,2220.3548494483507
SID267846,2076.674542768874
SID268073,2235.268787684755
SID26819,1675.004690825102
SID268201,2530.8771961481825
SID268271,3075.7521379328373
SID26830,2874.7742374398003
SID268360,2526.625170126416
SID26843,2191.8004195004714
SID268504,2099.300198771868
SID268518,2454.149611145922
SID268556,3791.685242810089
SID268705,2222.8385157090447
SID268746,2200.0979214872627
SID268767,1769.4733387928627
SID268784,2664.601011752505
SID268913,1577.5544918746007
SID268940,3204.1960768303643
SID269098,2401.206570436022
SID269105,1891.7850608717422
SID269143,2426.349242428589
SID269163,2751.497031659862
SID269186,5500.140253922847
SID269189,3438.1689017407757
SID269256,2920.8270728782563
SID269463,3026.031389938023
SID269477,2346.6852460747436
SID269507,2484.3005620992853
SID269563,2182.1316159304592
SID269584,2313.751967653624
SID269617,2013.545326637645
SID269623,2172.5501153122655
SID269721,1998.7443162578243
SID269811,2251.1461140401593
SID269844,2573.528710697519
SID269903,2068.556485429129
SID269940,4098.641094085424
SID269990,2268.9443097473145
SID270121,2019.988010781509
SID270160,3078.53518271851
SID270233,2096.6755625289024
SID270334,1991.6632730289857
SID270464,2869.3404514452463
SID270619,4331.3498547436475
SID270621,2780.3646766303364
SID270693,2099.115401186111
SID270731,2084.355647528145
SID270763,3031.914791913135
SID270864,2024.8287023239068
SID270909,1993.543669730494
SID270967,2122.5526276273713
SID271008,2340.6351102914014
SID271016,2063.399851506597
SID27104,4550.811413512605
SID271067,1871.7546662366317
SID27107,2193.459231691716
SID271116,2740.0478122698055
SID271245,2084.873195430656
SID271319,2372.3714090469543
SID271345,1914.5083140560048
SID271357,4588.574264573939
SID271380,2895.7434188950674
SID271433,2004.5094828522724
SID27150,1995.243985841756
SID271562,2454.3387897542593
SID271688,2547.806801785456
SID271691,2547.806801785456
SID271727,1821.354343694528
SID271734,2459.662331309503
SID271767,2536.4100202686814
SID271928,2815.019927517503
SID271936,2669.207975102732
SID271964,2260.17361047261
SID272040,3646.9824585348933
SID27206,2505.4881438232483
SID272320,2210.7570155374315
SID272327,3038.649331093387
SID272418,2360.002137829674
SID27244,2257.4369183322115
SID272451,3150.1517963605534
SID272535,1826.8122642071262
SID272541,2133.9082999741595
SID272580,2464.612146416214
SID272619,2610.3502586788018
SID27275,2142.358082073329
SID27277,1816.423624231767
SID272892,3300.262162846889
SID273002,2480.7418330223873
SID273179,2545.9296920263578
SID273182,2301.582594248831
SID273265,2067.0624078088686
SID273358,2710.5324753231844
SID273535,2154.5300475869326
SID273549,2298.822078863013
SID273559,2121.70807589296
SID273632,2676.1080269992044
SID273666,1719.2174546768424
SID273695,2390.8337548145637
SID273737,1901.8236615131457
SID27375,2418.6714538058814
SID273871,2458.7092344980033
SID273884,2388.069252500417
SID273902,2170.2751020027213
SID273927,2196.9195017766574
SID273930,3234.2498644855923
SID27397,3499.016838424867
SID273989,2165.521933742225
SID27399,1964.2162737267568
SID274158,2866.156305172091
SID27441,2577.6546899932173
SID274563,2544.12122118309
SID274752,3896.1718247504955
SID275008,2315.5238641870687
SID275114,3019.6644423031057
SID275140,2550.7807690220648
SID275297,4185.328538762964
SID275432,1851.3040680645147
SID275485,3252.4895312819363
SID275488,3780.0013077326535
SID275626,1554.18116952967
SID275664,3064.5190496754008
SID275749,2624.931725583255
SID27577,2448.898459179612
SID275852,2261.808318549522
SID275994,3005.5931300122616
SID276035,2111.6164036810474
SID276108,2051.3553737916454
SID276229,3049.3520303443865
SID276381,2415.7424016488158
SID276414,2839.4470336570703
SID276435,2000.9800288375384
SID276586,1960.2613273398842
SID276627,4825.618864449112
SID27682,2102.646781090967
SID276881,1578.8960987765108
SID277033,4187.101642615822
SID277061,2479.4083895909325
SID277172,1988.5126313492765
SID27729,1512.3607245924065
SID277305,1835.64003257579
SID277319,2178.185275532852
SID277336,3452.9096850913156
SID277384,2386.415801347144
SID277473,2565.8337790234154
SID277475,2768.607194161444
SID277600,1817.1614673365534
SID277872,1875.0945987250557
SID277892,1762.687336551549
SID277988,2552.8534288708934
SID27804,1680.149073718619
SID278052,3756.0605290258404
SID278221,1846.2975707114588
SID278236,2511.5168345055336
SID278335,2219.9452365307125
SID278346,2652.911558665421
SID278416,2554.218228833945
SID27843,3323.873938169687
SID278445,2461.2028814039704
SID278453,2039.1031999151971
SID278512,3644.2442383959096
SID278544,1716.5310263628048
SID278575,2688.502945522629
SID278590,1831.8391648932225
SID278598,2449.9277659322265
SID278779,2269.5437703738953
SID278907,2673.022313399119
SID278944,1983.7080141494837
SID279037,2367.704208857839
SID279060,2635.6834603853204
SID279204,2582.7217747640916
SID279209,2126.0899719637223
SID279237,2820.7804095874662
SID27931,3832.919210982269
SID279429,2623.161955058133
SID279542,2661.169027002098
SID279552,2054.3222336163794
SID279596,2220.41247094657
SID279666,2124.3222209814885
SID279668,1892.3766086484786
SID279783,3744.963516732245
SID279827,2496.248561703338
SID279854,1932.3965336655751
SID279969,2278.2385394260746
SID280090,2207.5334927439844
SID280161,2932.8255872611894
SID280168,2354.252494243217
SID280422,2681.9762316822066
SID280474,1778.5069779652324
SID280566,2515.2435395305065
SID280692,2610.319001592936
SID280775,3556.384559280924
SID280934,2197.179537861447
SID280972,2457.7838356031143
SID280979,1890.526894180674
SID28106,4870.03041335974
SID281062,2728.4118859536006
SID281391,2273.1218399764043
SID281404,2582.4142828240856
SID281533,3448.626655658182
SID281597,2048.5910068121984
SID281846,2392.4018182845366
SID28185,1651.7621792289515
SID282021,2189.985596194025
SID282026,1972.9709782921022
SID282056,1785.4991847645022
SID282142,2376.614893592525
SID282272,1908.7546383778522
SID282361,3503.805066631986
SID282387,2171.978074476919
SID28242,2636.862068547491
SID282551,1970.9565498567758
SID28288,2679.4544940531728
SID282909,3691.020953469095
SID283000,2526.970178700967
SID283025,2306.638693230515
SID283099,2121.4744232003222
SID283170,5086.420763898879
SID283216,3662.6906048013357
SID283360,3390.2038612267133
SID283398,2937.458529881959
SID283408,2095.377879486541
SID283507,2164.134631103285
SID283547,4774.5474272542
SID283742,3657.7783998564773
SID284514,2542.7718064939663
SID284601,2802.724164732966
SID28477,1905.5882582900663
SID28483,2939.2295126935596
SID284830,2413.651215803369
SID284850,2456.114807994427
SID285028,3334.5117779423554
SID285127,2114.776483548923
SID285174,6353.251834626817
SID285207,2204.406144498508
SID285262,1971.4985399333527
SID285285,2764.7965588206953
SID285286,2169.1176850282263
SID285321,2302.7688316335184
SID285400,2358.407014070166
SID285407,3908.0106055729884
SID285611,1948.2045289476482
SID285634,2470.517503457549
SID285727,2568.6725947218665
SID28580,3379.9551137274166
SID285900,2544.4236673070995
SID285911,2885.3412831280993
SID285920,2762.223075328165
SID286221,2001.2461714742549
SID286271,1991.8883607219227
SID286460,3285.6792022086556
SID286480,2042.8471456301552
SID286611,2199.6392428298723
SID286671,2294.6856103348787
SID286723,2728.4640057874067
SID286725,2913.2779651859532
SID286869,2523.211499285094
SID286899,2402.8284027707277
SID286915,1824.9302474492476
SID286922,2064.0814228595814
SID287013,2332.8103535771297
SID28705,1876.0959645947278
SID2871,3123.2029659551627
SID287117,2206.2587699493993
SID287218,2023.7805054808669
SID287323,1993.6835447261572
SID287346,2724.2455443725266
SID287600,2308.1830177675342
SID287702,2450.442988248503
SID287881,2180.9515849947697
SID287935,2545.8282457651467
SID287945,2878.7035707842274
SID288380,2755.319729018731
SID288394,2766.895316771194
SID288402,2734.801150458175
SID288509,2272.997474079647
SID288538,1598.1451229835216
SID288561,2279.800549068738
SID2889,4258.605937691422
SID288908,2312.573328555103
SID28922,2875.943240673886
SID289278,2401.635339643174
SID289281,2526.8950545869893
SID289285,2114.591949067052
SID289326,2426.649722380417
SID289359,3486.4630672996927
SID289399,1818.8112268225864
SID289579,2281.475975897965
SID28965,2323.117337488686
SID289659,2027.2731236496984
SID2898,3075.6928739790337
SID28997,2620.5487006321073
SID289976,1957.9929847459139
SID290025,2751.6180890637097
SID290049,2556.15550222126
SID290120,3131.455189944505
SID290485,2451.092821386187
SID290530,2377.9274404139233
SID290711,2372.718977711184
SID290717,2478.2244480948857
SID29081,2423.128462520975
SID290964,3258.253226385195
SID291060,2225.6975225391384
SID291078,2351.5826600324494
SID291190,2386.1690180666183
SID291199,2204.7287578868218
SID291214,2000.2292661235006
SID291253,2424.124161086629
SID291336,2671.478256832215
SID291368,3038.9827418256673
SID291465,2379.0716107098156
SID291470,2221.507888450168
SID291530,2051.8866903394305
SID291539,2547.551570040859
SID291547,3222.528393241608
SID291622,2918.331299206467
SID291623,3224.4767473529846
SID291841,2167.1185864878785
SID291854,2495.528303754082
SID291929,4531.157854448017
SID292211,2075.361371126693
SID292218,2614.811864831384
SID292223,1926.2967297762036
SID292240,2354.0409118134457
SID292242,3157.8193897470946
SID292266,2884.679357236362
SID292329,2610.015831931899
SID292375,2094.677957729401
SID292782,4825.107968274142
SID292981,1678.5779186794596
SID293041,2956.4246073544155
SID293097,1808.8639976203667
SID29313,3382.334404116453
SID293143,2701.1182821766492
SID293193,2390.069159889761
SID293268,2626.6451239071166
SID293414,1959.6118928550288
SID293435,2536.303717513645
SID293459,1989.6290712435803
SID293537,3248.938600949484
SID293562,3419.635290352309
SID293570,2701.800224257443
SID29360,1967.5603213929567
SID293611,2094.5348736958595
SID293764,2616.7335738915103
SID293772,1801.2053002165267
SID293780,2112.260117035672
SID293791,2975.010243247699
SID29380,2589.5069915870235
SID293837,3554.0137622831085
SID294169,3699.0887024678864
SID294210,2249.127378340182
SID29437,3931.5513539484623
SID294398,2182.487851292037
SID294592,3237.0607832798246
SID294615,2330.7458315510753
SID294682,2730.8989369190226
SID294698,2260.963296558519
SID294791,2965.6849379265227
SID294930,2930.132279047249
SID295028,2803.39020857658
SID295055,2277.4067462169796
SID295118,4058.2991820919488
SID295167,2853.8880913073635
SID295269,2455.054321247136
SID295298,2600.645193086182
SID295316,1760.5860570450088
SID295366,2538.765954604333
SID29547,4399.422831784228
SID295677,2140.324190090486
SID295727,3123.841670805833
SID295746,1586.155963849603
SID29597,2324.120480519223
SID296132,2056.2792160447707
SID296180,2146.858843817663
SID296274,1927.4827707498243
SID296278,1851.4666742281102
SID296382,3354.8376640572096
SID296440,3485.028529596053
SID29657,2301.29565883086
SID296578,1900.5125753396933
SID296754,2779.166296081269
SID296756,2540.7203950246717
SID296844,3145.4491431439433
SID296856,2231.1982800434625
SID296881,2110.920183782323
SID296966,1834.1266836959335
SID296988,2644.6077442947826
SID297028,2300.1872905278033
SID297057,2177.941060494323
SID29708,2828.519294790752
SID297107,1653.5547635061762
SID297114,2142.441089288758
SID2973,2109.0667455604466
SID297460,2478.011894451588
SID297538,3363.976011170441
SID297555,2107.159523993293
SID297596,1724.1141432323388
SID29779,1723.8863993284497
SID297937,1638.6888191616774
SID298025,3262.2436778321958
SID298153,2151.082298592511
SID298232,2731.584442051806
SID298254,2735.189690382383
SID298384,1991.5558020205722
SID298395,2293.0925567066693
SID298402,3588.8576906980625
SID298444,3160.7229738885994
SID298462,2100.564656222894
SID298583,1536.1856007536157
SID298664,2334.808591013877
SID298740,2579.798803536357
SID298741,1785.0727263999074
SID298814,1931.1480804218559
SID298896,2216.183379694333
SID298898,2802.4945736820764
SID298928,3408.125012577862
SID299003,2152.540364891989
SID299065,2212.187204840526
SID299118,1829.3930702261503
SID299121,2096.1831544880715
SID299194,3453.3690108371834
SID29926,2537.6144049157692
SID299277,2057.5152350577932
SID29934,3143.2514643196237
SID299572,2443.6767187707396
